dataset/val\images\0005_F0012.jpg,592.9996799999999,146.00016,816.99968,380.00016,Fire
dataset/val\images\0007_F0168.jpg,548.99968,137.00016,1073.99936,411.99984,Fire
dataset/val\images\0008_F0001.jpg,466.99968,271.9998,579.99936,432.99971999999997,Fire
dataset/val\images\0102_F0019.jpg,586.0,523.0000799999999,750.0,640.00008,Fire
dataset/val\images\0103_F0007.jpg,654.9996800000001,469.9998,758.0,605.9998800000001,Fire
dataset/val\images\0104_F0002.jpg,638.0,446.99976,781.00032,601.9999200000001,Fire
dataset/val\images\0105_F0012.jpg,601.9993599999999,475.99992,768.0,615.00024,Fire
dataset/val\images\0106_F0004.jpg,584.9996800000001,208.99980000000005,760.99968,529.99956,Fire
dataset/val\images\0107_F0005.jpg,608.9996799999999,558.0,760.9996799999999,625.00032,Fire
dataset/val\images\0108_F0001.jpg,610.0006400000001,468.00036000000006,746.00064,564.00012,Fire
dataset/val\images\0109_F0006.jpg,601.00032,383.99976000000004,765.0003200000001,523.0000799999999,Fire
dataset/val\images\0110_F0009.jpg,566.99968,432.0,730.99968,492.99983999999995,Fire
